Status,Exposure.Location,Street,Suburb,Date,Arrival.Time,Departure.Time,Contact,type,lat,lon
New,Oporto Tuggeranong,"Tuggeranong South.Point Shopping Centr, 210 Anketell Street",Greenway,28/08/2021 - Saturday,1:40pm,2:20pm,Monitor,Monitor New,NA,NA
New,McDonalds Erindale,Corner Ricardo Street and McBryde Crescent,Wanniassa,28/08/2021 - Saturday,4:45pm,5:40pm,Monitor,Monitor New,-35.4053191,149.0979023
New,Pizza Hut Erindale,Shop 2/38 Gartside Street,Wanniassa,28/08/2021 - Saturday,5:40pm,6:20pm,Monitor,Monitor New,-35.4058987,149.1002583
,Metro Petroleum Mitchell,Lysaght Street,Mitchell,27/08/2021 - Friday,10:00am,10:50am,Monitor,Monitor ,-35.2154233,149.1424858
,Canturf,14 Cessnock Street,Fyshwick,27/08/2021 - Friday,10:50am,11:40am,Monitor,Monitor ,-35.3198108,149.1719133
,Argyle Housing - Ainslie Village,23 Quick Street,Campbell,27/08/2021 - Friday,12:00am,11:59pm,Close,Close ,-35.2749161,149.1490764
,Officeworks Belconnen,5 Cohen Street,Belconnen,27/08/2021 - Friday,10:25am,11:45am,Casual,Casual ,-35.2398229,149.0588908
,EG Fuel Canberra Gateway,41 Federal Highway,Lyneham,27/08/2021 - Friday,9:45am,10:30am,Monitor,Monitor ,-35.2300948,149.1508365
,Kingsley's Chicken Westfield Woden,"Westfield Woden, Keltie Street",Phillip,27/08/2021 - Friday,2:15pm,3:00pm,Monitor,Monitor ,-35.3461343,149.0849866
,JAGA Swanson Court,"Level 1, 11-17 Swanson Court",Belconnen,27/08/2021 - Friday,10:00am,11:00am,Monitor,Monitor ,NA,NA
,Priceline Pharmacy Woden,"Shop G98, Westfield Woden",Phillip,27/08/2021 - Friday,8:50am,6:00pm,Close,Close ,NA,NA
,Woolworths Woden,"Westfield Woden, Keltie Street",Phillip,27/08/2021 - Friday,7:50am,8:30am,Casual,Casual ,-35.3463199,149.0861576
,Liquorland Woden,"Westfield Woden, Keltie Street",Phillip,27/08/2021 - Friday,4:40pm,5:30pm,Monitor,Monitor ,-35.3463199,149.0861076
,Westfield Woden,"Westfield Woden, Keltie Street",Phillip,27/08/2021 - Friday,7:45am,5:00pm,Monitor,Monitor ,-35.3463199,149.0861076
,BP Phillip,166 Melrose Drive,Phillip,27/08/2021 - Friday,11:20am,12:05pm,Monitor,Monitor ,-35.3509,149.0853
,Braddon Newsagency and Post Office,2c/32 Mort Street,Braddon,27/08/2021 - Friday,8:40am,9:30am,Monitor,Monitor ,-35.2740906,149.1317585
,Woolworths Weston Creek,Corner Brierly Street and Mahony Court,Weston,27/08/2021 - Friday,4:40pm,5:20pm,Monitor,Monitor ,-35.340765,149.052631
New,Coles Manuka,Franklin Street and Flinders Way,Griffith,27/08/2021 - Friday,11:40am,12:20pm,Monitor,Monitor New,-35.3210247,149.1341696
New,Grill'd Manuka,1/40-42 Franklin Street,Griffith,27/08/2021 - Friday,11:40am,12:15pm,Monitor,Monitor New,-35.319765,149.1325635
New,Coles Chisholm,42 Halley Street,Chisholm,27/08/2021 - Friday,1:00pm,1:40pm,Monitor,Monitor New,-35.4141067,149.1282169
New,McDonalds Erindale,Corner Ricardo Street and McBryde Crescent,Wanniassa,27/08/2021 - Friday,5:40pm,6:20pm,Casual,Casual New,-35.4053191,149.0979523
New,Indian Affair,64 Colbee Court,Phillip,27/08/2021 - Friday,6:55pm,7:35pm,Monitor,Monitor New,-35.3526602,149.0878811
New,Oporto Phillip,82 Parramatta Street,Phillip,27/08/2021 - Friday,8:20pm,9:00pm,Monitor,Monitor New,-35.35521,149.0903394
New,KFC Woden,48 Botany Street,Phillip,27/08/2021 - Friday,3:50pm,10:00pm,Casual,Casual New,NA,NA
New,SupaBarn Express Watson,5 Watson Place,Watson,27/08/2021 - Friday,9:40am,11:00am,Casual,Casual New,NA,NA
,On-Lake Cafe,"Bowen Park, Bowen Drive",Barton,26/08/2021 - Thursday,12:55pm,1:45pm,Casual,Casual ,-35.3080478,149.1399574
,BWS Mawson,Mawson Place,Mawson,26/08/2021 - Thursday,6:35pm,7:30pm,Monitor,Monitor ,-35.3661405,149.0944118
,Goodberry's Erindale,2/20 Gartside Street,Wanniassa,26/08/2021 - Thursday,2:20pm,3:00pm,Monitor,Monitor ,-35.4058291,149.0994548
,The Bottle O-Mitchell,Brookes Street,Mitchell,26/08/2021 - Thursday,2:50pm,3:30pm,Monitor,Monitor ,-35.2177696,149.1406402
,GP Respiratory Clinic,5 Baratta Street,Crace,26/08/2021 - Thursday,1:50pm,2:50pm,Casual,Casual ,-35.1993963,149.1024268
,Westpac Canberra Centre,148 Bunda Street,Canberra City,26/08/2021 - Thursday,10:30am,11:20am,Monitor,Monitor ,-35.2793606,149.1328989
,The Pharmacy on Petrie,148 Bunda Street,Canberra City,26/08/2021 - Thursday,10:50am,11:30am,Monitor,Monitor ,-35.2788096,149.1335326
,IGA X-press Palmerston,2/16A Kosciuszko Avenue,Palmerston,26/08/2021 - Thursday,4:10pm,5:00pm,Monitor,Monitor ,-35.1973821,149.1183036
,Cellarbrations Gungahlin,24-30 Ernest Cavanagh Street,Gungahlin,26/08/2021 - Thursday,8:00pm,8:45pm,Monitor,Monitor ,-35.1840542,149.1311825
,Officeworks Braddon,30 Mort Street,Braddon,26/08/2021 - Thursday,2:50pm,4:00pm,Casual,Casual ,-35.2742758,149.1314656
,Argyle Housing - Ainslie Village,23 Quick Street,Campbell,26/08/2021 - Thursday,12:00am,11:59pm,Close,Close ,-35.2749161,149.1489764
,Argyle Housing - Ainslie Village (Winter Lodge),23 Quick Street,Campbell,26/08/2021 - Thursday,12:00am,12:00pm,Close,Close ,-35.2749161,149.1489764
,Priceline Pharmacy Woden,"Shop G98, Westfield Woden",Phillip,26/08/2021 - Thursday,9:15am,6:00pm,Close,Close ,NA,NA
,SupaBarn Express Watson,5 Watson Place,Watson,26/08/2021 - Thursday,9:30am,10:30am,Casual,Casual ,-35.2388939,149.1535451
,Garema Place Surgery,"Level 1, Florina Building, Garema Place",Canberra City,26/08/2021 - Thursday,11:00am,12:20pm,Casual,Casual ,-35.2785694,149.1320639
,Kingsley's Chicken Westfield Woden,"Westfield Woden, Keltie Street",Phillip,26/08/2021 - Thursday,2:00pm,2:40pm,Monitor,Monitor ,-35.3461343,149.0850366
,Espresso Room Westfield Woden,"Westfield Woden, Keltie Street",Phillip,26/08/2021 - Thursday,2:00pm,2:45pm,Monitor,Monitor ,-35.3461117,149.0865575
,San Churro Woden,"Westfield Woden, Keltie Street",Woden,26/08/2021 - Thursday,7:00pm,8:00pm,Monitor,Monitor ,-35.346255,149.0874013
,Lanyon Newsagency & Gift Shop,"Lanyon Marketplace, 4 Sidney Nolan Street",Conder,26/08/2021 - Thursday,5:00pm,6:00pm,Monitor,Monitor ,-35.4576067,149.0925416
,Woolworths Conder,"Lanyon Marketplace, 4 Sidney Nolan Street",Conder,26/08/2021 - Thursday,3:15pm,4:10pm,Casual,Casual ,-35.457682,149.0924997
,Coffee Guru Lanyon,"Lanyon Marketplace, 4 Sidney Nolan Street",Conder,26/08/2021 - Thursday,3:10pm,3:50pm,Monitor,Monitor ,-35.4572114,149.0924379
,Lanyon Newsagency & Gift Shop,"Lanyon Marketplace, 4 Sidney Nolan Street",Conder,26/08/2021 - Thursday,3:40pm,4:30pm,Monitor,Monitor ,-35.4576067,149.0924916
,Sushi Island Lanyon,14/3 Sidney Nolan St,Conder,26/08/2021 - Thursday,3:50pm,4:30pm,Monitor,Monitor ,-35.457306,149.0924549
,Woolworths Woden,"Westfield Woden, Keltie Street",Phillip,26/08/2021 - Thursday,7:45am,8:30am,Casual,Casual ,-35.3463199,149.0860076
,Woolworths Woden,"Westfield Woden, Keltie Street",Phillip,26/08/2021 - Thursday,1:20pm,2:10pm,Casual,Casual ,-35.3463199,149.0859576
,Westfield Woden,"Westfield Woden, Keltie Street",Phillip,26/08/2021 - Thursday,7:45am,5:00pm,Monitor,Monitor ,-35.3463199,149.0859076
,Saint Clare of Assisi Primary School,Box Hill Avenue and Heidelberg Street,Conder,26/08/2021 - Thursday,8:00am,3:30pm,Close,Close ,-35.458748,149.0967339
,Saint Clare of Assisi Outside School Hours Care (OSHC),Box Hill Avenue and Heidelberg Street,Conder,26/08/2021 - Thursday,8:00am,8:30am,Casual,Casual ,-35.458748,149.0966839
,Saint Clare of Assisi Outside School Hours Care (OSHC),Box Hill Avenue and Heidelberg Street,Conder,26/08/2021 - Thursday,4:00pm,4:30pm,Casual,Casual ,-35.458748,149.0966339
,Kingsley's Chicken Conder,"Lanyon Marketplace, 4 Sidney Nolan Street",Conder,26/08/2021 - Thursday,3:40pm,4:30pm,Monitor,Monitor ,-35.457682,149.0924497
New,JAGA Swanson Court,"Level 1, 11-17 Swanson Court",Belconnen,26/08/2021 - Thursday,4:00pm,6:00pm,Casual,Casual New,NA,NA
New,Bus Route 22 Transport Canberra Code BUS491,Gungahlin Place to Throsby,Public Transport,26/08/2021 - Thursday,2:50pm,2:56pm,Casual,Casual New,NA,NA
New,Light Rail Route R1 Transport Canberra Code LRV009,Gungahlin to Manning Clark North,Public Transport,26/08/2021 - Thursday,5:01pm,5:03pm,Casual,Casual New,NA,NA
,The Chifley Grocer,20-22 Chifley Place,Chifley,25/08/2021 - Wednesday,11:40am,12:30pm,Monitor,Monitor ,-35.3525033,149.076082
,Coles Chisholm,"Chisholm Village Shopping Centre, 42 Halley Street",Chisholm,25/08/2021 - Wednesday,5:20am,5:30pm,Casual,Casual ,-35.4140008,149.1281707
,Total Tools Fyshwick,103 Gladstone Street,Fyshwick,25/08/2021 - Wednesday,10:15am,11:10am,Monitor,Monitor ,-35.3221611,149.1807051
,Coles Jamison,"Jamison Plaza, Bowman Street",Macquarie,25/08/2021 - Wednesday,10:55am,11:35am,Monitor,Monitor ,-35.2528076,149.0713348
,Jamison Plaza News,"Jamison Plaza, Bowman Street",Macquarie,25/08/2021 - Wednesday,11:00am,11:40am,Monitor,Monitor ,-35.2528357,149.0717536
,Australia Post Gungahlin,46 Hibberson Street,Gungahlin,25/08/2021 - Wednesday,3:00pm,3:45pm,Monitor,Monitor ,-35.1860759,149.136856
,Cellarbrations Gungahlin,24-30 Ernest Cavanagh Street,Gungahlin,25/08/2021 - Wednesday,8:30pm,9:20pm,Monitor,Monitor ,-35.1840542,149.1312325
,Argyle Housing - Ainslie Village,23 Quick Street,Campbell,25/08/2021 - Wednesday,12:00am,11:59pm,Close,Close ,-35.2749161,149.1489264
,Argyle Housing - Ainslie Village (Winter Lodge),23 Quick Street,Campbell,25/08/2021 - Wednesday,12:00am,11:59pm,Close,Close ,-35.2749161,149.1490264
,Wokitup! Kippax,118 Hardwick Crescent,Holt,25/08/2021 - Wednesday,6:50pm,7:30pm,Monitor,Monitor ,-35.2221293,149.0184444
,Grill'd Belconnen,301 Benjamin Way,Belconnen,25/08/2021 - Wednesday,7:40pm,8:10pm,Monitor,Monitor ,-35.2380489,149.0634587
,Costco Canberra,39-41 Mustang Avenue,Majura Park,25/08/2021 - Wednesday,4:15pm,5:15pm,Casual,Casual ,-35.2972375,149.1905839
,Priceline Pharmacy Tuggeranong,"Hyperdome Shopping Centre, 148 Anketell Street",Greenway,25/08/2021 - Wednesday,3:00pm,4:00pm,Monitor,Monitor ,-35.4159229,149.066643
,Calwell Shopping Centre,7 Webber Crescent,Calwell,25/08/2021 - Wednesday,9:25am,10:05am,Monitor,Monitor ,-35.434588,149.114126
,Clay.,2 David Street,Turner,25/08/2021 - Wednesday,10:20am,11:30am,Monitor,Monitor ,-35.2607149,149.1310991
,Tikka Take,Shop 6/21 Genge Street,Canberra City,25/08/2021 - Wednesday,7:30pm,8:30pm,Monitor,Monitor ,-35.2763451,149.1321222
,Optus Canberra Centre,"Shop AG12B, Canberra Centre, 148 Bunda Street",Canberra City,25/08/2021 - Wednesday,2:40pm,3:30pm,Casual,Casual ,-35.2802271,149.1332309
,Universal Phone Services Canberra Centre,"Shop AG14, Canberra Centre, 148 Bunda Street",Canberra City,25/08/2021 - Wednesday,2:50pm,3:45pm,Monitor,Monitor ,-35.2789692,149.1338786
New,Costco Canberra,39-41 Mustang Avenue,Majura Park,25/08/2021 - Wednesday,4:00pm,5:40pm,Casual,Casual New,NA,NA
New,Petbarn Majura Park,15 Mustange Avenue,Majura Park,25/08/2021 - Wednesday,5:00pm,5:50pm,Monitor,Monitor New,NA,NA
New,Best Friends Pets Fyshwick,1 Barrier Street,Fyshwick,25/08/2021 - Wednesday,5:15pm,6:00pm,Monitor,Monitor New,NA,NA
New,Woolworths Conder,"Lanyon Marketplace, 4 Sidney Nolan Street",Conder,25/08/2021 - Wednesday,5:00pm,6:30pm,Casual,Casual New,NA,NA
,IGA Holt,Holt Place,Holt,24/08/2021 - Tuesday,1:40pm,3:30pm,Casual,Casual ,-35.224764,149.0116446
,Evatt Newsagency,3 Heydon Place,Evatt,24/08/2021 - Tuesday,9:20am,10:00am,Monitor,Monitor ,-35.2090866,149.0734589
,Bunnings Gungahlin,10 Gribble Street,Gungahlin,24/08/2021 - Tuesday,11:30am,12:45pm,Casual,Casual ,-35.1838713,149.1303139
,Priceline Pharmacy Casey,"Casey Market Town, 15 Kingsland Parade",Casey,24/08/2021 - Tuesday,3:40pm,4:30pm,Monitor,Monitor ,-35.1741815,149.0958006
,ALDI Amaroo,12 Pioneer Street,Amaroo,24/08/2021 - Tuesday,4:15pm,5:00pm,Monitor,Monitor ,-35.1652442,149.132407
,ALDI Amaroo,12 Pioneer Street,Amaroo,24/08/2021 - Tuesday,5:40pm,6:30pm,Monitor,Monitor ,-35.1652442,149.132357
,ALDI Casey,"Casey Market Town, 15 Kingsland Parade",Casey,24/08/2021 - Tuesday,3:50pm,4:40pm,Monitor,Monitor ,-35.17447,149.0958949
,Coles Chisholm,"Chisholm Village Shopping Centre, 42 Halley Street",Chisholm,24/08/2021 - Tuesday,5:20am,6:00pm,Casual,Casual ,-35.4140008,149.12822070000001
,The Public Place,"Chisholm Village Shopping Centre, 42 Halley Street",Chisholm,24/08/2021 - Tuesday,10:00am,10:40am,Monitor,Monitor ,-35.4140211,149.1284203
,"Services Australia (Entire building, refer to Casual Contacts entry if attended Level 4)",57 Athllon Drive,Greenway,24/08/2021 - Tuesday,8:00am,2:00pm,Monitor,Monitor ,-35.421141,149.0654239
,Services Australia (Level 4),57 Athllon Drive,Greenway,24/08/2021 - Tuesday,8:00am,2:00pm,Casual,Casual ,-35.4210739,149.0650384
,Chemist Warehouse Gungahlin,30 Hibberson Street,Gungahlin,24/08/2021 - Tuesday,2:10pm,3:00pm,Monitor,Monitor ,-35.1856574,149.1328237
,Woolworths Gungahlin,30/33 Hibberson Street,Gungahlin,24/08/2021 - Tuesday,2:20pm,3:20pm,Casual,Casual ,-35.1846274,149.1339391
,Coles Gungahlin,Gungahlin Place,Gungahlin,24/08/2021 - Tuesday,2:40pm,3:30pm,Monitor,Monitor ,-35.1862806,149.136017
,KFC Dickson,81 Woolley Street,Dickson,24/08/2021 - Tuesday,9:40am,4:30pm,Casual,Casual ,-35.2495219,149.1375476
,Mirchi Indian Cuisine,4 Riley Close,Ngunnawal,24/08/2021 - Tuesday,4:00pm,10:30pm,Close,Close ,-35.1744,149.120057
,Master Kebabs,50 Denigan Street,Wanniassa,24/08/2021 - Tuesday,5:40pm,6:50pm,Casual,Casual ,-35.4038975,149.0968017
,Woolworths Kippax,"Kippax Fair Shopping Centre, 26 Hardwick Crescent",Holt,24/08/2021 - Tuesday,6:20pm,7:10pm,Monitor,Monitor ,-35.2218013,149.0193863
,Chemist Warehouse Woden,24 Corinna Street,Woden,24/08/2021 - Tuesday,2:30pm,4:00pm,Monitor,Monitor ,-35.345342,149.0837802
,Belconnen Discount Pharmacy (Priceline),1-5 Chandler Street,Belconnen,23/08/2021 - Monday,1:10pm,2:20pm,Casual,Casual ,-35.2374413,149.0681461
,7-Eleven Casey,"Casey Market Town, 10 Kingsland Parade",Casey,23/08/2021 - Monday,5:00pm,6:00pm,Monitor,Monitor ,-35.175773,149.0957326
,ALDI Casey,"Casey Market Town, 15 Kingsland Parade",Casey,23/08/2021 - Monday,5:10pm,6:00pm,Monitor,Monitor ,-35.17447,149.0959449
,Priceline Pharmacy Casey,"Casey Market Town, 15 Kingsland Parade",Casey,23/08/2021 - Monday,5:20pm,5:50pm,Monitor,Monitor ,-35.1741815,149.0958506
,Supabarn Casey,"Casey Market Town, 15 Kingsland Parade",Casey,23/08/2021 - Monday,5:20pm,6:15pm,Casual,Casual ,-35.1741413,149.0960004
,Coles Chisholm,"Chisholm Village Shopping Centre, 42 Halley Street",Chisholm,23/08/2021 - Monday,3:50am,6:00pm,Casual,Casual ,-35.4140008,149.1282707
,Service Australia (Calypso Cafe),57 Athllon Drive,Greenway,23/08/2021 - Monday,12:00pm,2:00pm,Casual,Casual ,-35.421141,149.0655239
,"Services Australia (Entire building, refer to Casual Contacts entry if attended Level 4)",57 Athllon Drive,Greenway,23/08/2021 - Monday,8:00am,5:00pm,Monitor,Monitor ,-35.421141,149.0654739
,Services Australia (Level 4),57 Athllon Drive,Greenway,23/08/2021 - Monday,8:00am,5:00pm,Casual,Casual ,-35.4210739,149.0650884
,KFC Dickson,81 Woolley Street,Dickson,23/08/2021 - Monday,10:45am,4:30pm,Casual,Casual ,-35.2495219,149.1375976
,Mirchi Indian Cuisine,4 Riley Close,Ngunnawal,23/08/2021 - Monday,4:00pm,10:30pm,Close,Close ,-35.1744,149.120107
,Gerald Slaven Ford Phillip,29 Botany Street,Phillip,23/08/2021 - Monday,8:30am,9:30am,Casual,Casual ,-35.3503316,149.087943
,Woolworths Kippax,48 Hardwick Crescent,Holt,23/08/2021 - Monday,11:55am,12:50pm,Casual,Casual ,-35.2228703,149.0201977
,Woolworths Kippax,48 Hardwick Crescent,Holt,23/08/2021 - Monday,2:40pm,3:35pm,Monitor,Monitor ,-35.2228703,149.0201477
,Coles Tuggeranong,Pitman Street,Greenway,23/08/2021 - Monday,10:10am,11:10am,Casual,Casual ,-35.4175813,149.0669229
,Liquorland Tuggeranong,Corner Northern Street and Western Street,Greenway,23/08/2021 - Monday,10:30am,11:15am,Monitor,Monitor ,-35.4170687,149.0675083
,Priceline Pharmacy Tuggeranong,148 Anketell Street,Greenway,23/08/2021 - Monday,10:00am,10:45am,Monitor,Monitor ,-35.4159229,149.066668
,Samiuz,3/57 Benjamin Way,Belconnen,23/08/2021 - Monday,6:20pm,7:30pm,Monitor,Monitor ,-35.2424406,149.0678155
,Universal Phone Services Canberra Centre,"Shop AG14, Canberra Centre, 148 Bunda Street",Canberra City,23/08/2021 - Monday,10:35am,11:30am,Casual,Casual ,-35.2789692,149.1339286
,Coles Amaroo,Horse Park Drive,Amaroo,22/08/2021 - Sunday,8:40am,10:00am,Casual,Casual ,-35.1646128,149.1318316
,ALDI Amaroo,12 Pioneer Street,Amaroo,22/08/2021 - Sunday,4:00pm,4:40pm,Monitor,Monitor ,-35.1652442,149.132457
,ALDI Casey,"Casey Market Town, 15 Kingsland Parade",Casey,22/08/2021 - Sunday,5:35pm,7:45pm,Casual,Casual ,-35.17447,149.0959949
,Supabarn Casey,"Casey Market Town, 15 Kingsland Parade",Casey,22/08/2021 - Sunday,5:10pm,6:15pm,Casual,Casual ,-35.1741413,149.0960504
,Oporto Weston,Kirkpatrick Street,Weston,22/08/2021 - Sunday,3:00pm,3:45pm,Monitor,Monitor ,-35.3222184,149.0568308
,Mirchi Indian Cuisine,4 Riley Close,Ngunnawal,22/08/2021 - Sunday,2:00pm,10:00pm,Close,Close ,-35.1744,149.120157
,Gelato Messina Braddon,4/21 Lonsdale Street,Braddon,22/08/2021 - Sunday,4:00pm,5:30pm,Casual,Casual ,-35.272777,149.1325994
,Haig Park,Haig Park,Braddon & Turner,22/08/2021 - Sunday,4:15pm,5:30pm,Monitor,Monitor ,-35.2691536,149.1267797
,Coles Chisholm,42 Halley Street,Chisholm,22/08/2021 - Sunday,12:20pm,1:10pm,Monitor,Monitor ,-35.4141067,149.1282669
,IGA Denman Prospect,20/3 Felstead Vista,Denman Prospect,22/08/2021 - Sunday,12:40pm,2:00pm,Monitor,Monitor ,-35.2992521,149.0231503
,ALDI Gungahlin,Hibberson Street,Gungahlin,22/08/2021 - Sunday,9:50am,11:00am,Casual,Casual ,-35.1853494,149.1361628
,Woolworths Gungahlin,33 Hibberson Street,Gungahlin,22/08/2021 - Sunday,10:20am,11:30am,Casual,Casual ,-35.1846274,149.1339891
,Le Bon Melange Cafe,G09/48 Gungahlin Place and Bruning Street,Gungahlin,22/08/2021 - Sunday,9:35am,10:30am,Casual,Casual ,-35.1826213,149.135264
,Coles Amaroo,Horse Park Drive,Amaroo,21/08/2021 - Saturday,7:00pm,7:50pm,Monitor,Monitor ,-35.1646128,149.1317816
,Coles Amaroo,Horse Park Drive,Amaroo,21/08/2021 - Saturday,11:05am,11:45am,Monitor,Monitor ,-35.1646128,149.1317316
,Liquorland Amaroo,Horse Park Drive,Amaroo,21/08/2021 - Saturday,11:05am,11:45am,Monitor,Monitor ,-35.1647474,149.1320463
,Australia Post Gungahlin,46 Hibberson Street,Gungahlin,21/08/2021 - Saturday,11:10am,12:00pm,Monitor,Monitor ,-35.1860759,149.136881
,Mister Minit Gungahlin,"Gungahlin Marketplace, 30 Hibberson Street",Gungahlin,21/08/2021 - Saturday,1:25pm,2:10pm,Monitor,Monitor ,-35.1860657,149.1333293
,Caltex Canberra Airport,"Canberra Airport, 1/3 Rogan Street",Pialligo,21/08/2021 - Saturday,10:40am,11:30am,Monitor,Monitor ,-35.3094947,149.1879721
,ALDI Chisholm,36 Benham Street,Chisholm,21/08/2021 - Saturday,5:10pm,5:50pm,Monitor,Monitor ,-35.4148128,149.1293186
,Capital Chemist Charnwood,41 Charnwood Place,Charnwood,21/08/2021 - Saturday,12:20pm,1:10pm,Monitor,Monitor ,-35.2045044,149.033623
,Crust Pizza Charnwood,41 Charnwood Place,Charnwood,21/08/2021 - Saturday,12:40pm,1:30pm,Monitor,Monitor ,-35.2054109,149.0341708
,Erindale Pharmacy,2 Denigan Street,Wanniassa,21/08/2021 - Saturday,2:10pm,2:45pm,Monitor,Monitor ,-35.4036955,149.0986171
,Light Rail- R1 Transport Canberra Code LRV010,Ipima Street to Nullarbor Avenue,Public Transport,21/08/2021 - Saturday,2:41pm,3:03pm,Casual,Casual ,-35.266635,149.1348303
,Light Rail- R1 Transport Canberra Code LRV010,Alinga Street to Ipima Street,Public Transport,21/08/2021 - Saturday,4:38pm,4:48pm,Casual,Casual ,-35.2782991,149.1284604
,Light Rail- R1 Transport Canberra Code LRV011,Nullarbor Avenue to Alinga Street,Public Transport,21/08/2021 - Saturday,3:35pm,3:54pm,Casual,Casual ,-35.20055,149.149294
,Woolworths Wanniassa,"Erindale Shopping Centre, 50-68 Comrie Street",Wanniassa,21/08/2021 - Saturday,2:10pm,3:00pm,Monitor,Monitor ,-35.4035739,149.098677
,Woolworths Weston Creek,Corner Brierly Street and Mahony Court,Weston,21/08/2021 - Saturday,7:30pm,9:00pm,Monitor,Monitor ,-35.340765,149.052681
